caseid,task,user,end_timestamp,start_timestamp,role,ac_index,rl_index
122652,Radicar Solicitud Homologacion,19591,2016-05-27 20:55:39+00:00,2016-05-27 20:38:25+00:00,Role 1,7,1
122653,Traer informacion estudiante - banner,19591,2016-05-27 20:39:11+00:00,2016-05-27 20:39:11+00:00,Role 1,10,1
122653,Radicar Solicitud Homologacion,19591,2016-05-27 20:56:59+00:00,2016-05-27 20:39:12+00:00,Role 1,7,1
122702,Notificacion estudiante cancelacion soli,19019,2016-05-27 23:17:29+00:00,2016-05-27 23:17:29+00:00,Role 3,6,6
122702,Traer informacion estudiante - banner,6551,2016-05-27 23:22:34+00:00,2016-05-27 23:22:34+00:00,Role 1,10,1
122702,Radicar Solicitud Homologacion,6551,2016-05-27 23:23:02+00:00,2016-05-27 23:22:35+00:00,Role 1,7,1
122702,Cancelar Solicitud,19019,2016-05-27 23:50:28+00:00,2016-05-27 23:50:28+00:00,Role 3,2,6
122757,Traer informacion estudiante - banner,6551,2016-05-28 01:31:10+00:00,2016-05-28 01:31:10+00:00,Role 1,10,1
122757,Radicar Solicitud Homologacion,6551,2016-05-28 01:31:30+00:00,2016-05-28 01:31:11+00:00,Role 1,7,1
122757,Validar solicitud,19019,2016-05-28 01:50:32+00:00,2016-05-28 01:50:23+00:00,Role 3,14,6
122951,Traer informacion estudiante - banner,15315,2016-05-28 20:55:55+00:00,2016-05-28 20:55:55+00:00,Role 1,10,1
122951,Radicar Solicitud Homologacion,15315,2016-05-28 20:55:58+00:00,2016-05-28 20:55:58+00:00,Role 1,7,1
122951,Validar solicitud,6694,2016-05-28 21:10:01+00:00,2016-05-28 21:06:16+00:00,Role 3,14,6
122951,Cancelar Solicitud,22490,2016-05-28 21:18:39+00:00,2016-05-28 21:06:17+00:00,Role 5,2,8
123051,Traer informacion estudiante - banner,11775,2016-05-29 01:43:07+00:00,2016-05-29 01:43:07+00:00,Role 1,10,1
123051,Radicar Solicitud Homologacion,11775,2016-05-29 01:43:11+00:00,2016-05-29 01:43:11+00:00,Role 1,7,1
123051,Validar solicitud,22475,2016-05-29 01:50:11+00:00,2016-05-29 01:48:08+00:00,Role 3,14,6
123201,Traer informacion estudiante - banner,7650,2016-05-30 01:38:23+00:00,2016-05-30 01:38:23+00:00,Role 1,10,1
123201,Radicar Solicitud Homologacion,7650,2016-05-30 01:38:28+00:00,2016-05-30 01:38:28+00:00,Role 1,7,1
123201,Cancelar Solicitud,294,2016-05-30 17:58:54+00:00,2016-05-30 15:43:37+00:00,Role 3,2,6
123351,Traer informacion estudiante - banner,5972,2016-05-30 21:17:29+00:00,2016-05-30 21:17:29+00:00,Role 1,10,1
123351,Radicar Solicitud Homologacion,5972,2016-05-30 21:17:32+00:00,2016-05-30 21:17:32+00:00,Role 1,7,1
123351,Validar solicitud,22404,2016-05-30 21:36:17+00:00,2016-05-30 21:32:44+00:00,Role 3,14,6
123401,Traer informacion estudiante - banner,9445,2016-05-31 00:13:39+00:00,2016-05-31 00:13:39+00:00,Role 1,10,1
123401,Radicar Solicitud Homologacion,9445,2016-05-31 00:18:14+00:00,2016-05-31 00:13:42+00:00,Role 1,7,1
122757,Homologacion por grupo de cursos,1007,2016-05-31 15:34:21+00:00,2016-05-31 15:31:18+00:00,Role 2,5,5
121852,Validar solicitud,2292,2016-05-31 17:25:49+00:00,2016-05-31 17:20:40+00:00,Role 3,14,6
119404,Validar solicitud,22404,2016-05-31 18:05:59+00:00,2016-05-31 17:51:16+00:00,Role 3,14,6
123051,Homologacion por grupo de cursos,22475,2016-05-31 18:37:07+00:00,2016-05-31 18:03:49+00:00,Role 3,5,6
123351,Homologacion por grupo de cursos,22404,2016-05-31 19:38:15+00:00,2016-05-31 19:33:49+00:00,Role 3,5,6
123706,Traer informacion estudiante - banner,2465,2016-05-31 21:26:34+00:00,2016-05-31 21:26:34+00:00,Role 1,10,1
123706,Radicar Solicitud Homologacion,2465,2016-05-31 21:26:35+00:00,2016-05-31 21:26:35+00:00,Role 1,7,1
123706,Cancelar Solicitud,19019,2016-05-31 21:57:53+00:00,2016-05-31 21:41:53+00:00,Role 3,2,6
123707,Traer informacion estudiante - banner,955,2016-05-31 22:28:10+00:00,2016-05-31 22:28:10+00:00,Role 1,10,1
123707,Radicar Solicitud Homologacion,955,2016-05-31 22:28:15+00:00,2016-05-31 22:28:11+00:00,Role 1,7,1
123401,Cancelar Solicitud,9445,2016-05-31 22:32:48+00:00,2016-05-31 22:32:20+00:00,Role 1,2,1
123707,Cancelar Solicitud,22475,2016-05-31 22:35:08+00:00,2016-05-31 22:33:07+00:00,Role 3,2,6
123709,Traer informacion estudiante - banner,9445,2016-05-31 22:38:59+00:00,2016-05-31 22:38:59+00:00,Role 1,10,1
123709,Radicar Solicitud Homologacion,9445,2016-05-31 22:39:07+00:00,2016-05-31 22:39:00+00:00,Role 1,7,1
123709,Validar solicitud,677,2016-05-31 23:27:05+00:00,2016-05-31 22:46:45+00:00,Role 3,14,6
123401,Notificacion estudiante cancelacion soli,9445,2016-05-31 23:01:16+00:00,2016-05-31 23:01:16+00:00,Role 1,6,1
121852,Homologacion por grupo de cursos,7387,2016-06-01 00:41:24+00:00,2016-06-01 00:30:19+00:00,Role 2,5,5
123707,Notificacion estudiante cancelacion soli,22475,2016-06-01 00:34:47+00:00,2016-06-01 00:34:47+00:00,Role 3,6,6
123612,Traer informacion estudiante - banner,23530,2016-06-01 02:10:46+00:00,2016-06-01 02:10:46+00:00,Role 1,10,1
123612,Radicar Solicitud Homologacion,23530,2016-06-01 02:30:40+00:00,2016-06-01 02:10:52+00:00,Role 1,7,1
123613,Traer informacion estudiante - banner,15612,2016-06-01 04:17:04+00:00,2016-06-01 04:17:04+00:00,Role 1,10,1
123613,Radicar Solicitud Homologacion,15612,2016-06-01 04:18:38+00:00,2016-06-01 04:17:05+00:00,Role 1,7,1
123614,Traer informacion estudiante - banner,15612,2016-06-01 04:20:00+00:00,2016-06-01 04:20:00+00:00,Role 1,10,1
123614,Radicar Solicitud Homologacion,15612,2016-06-01 04:28:01+00:00,2016-06-01 04:20:01+00:00,Role 1,7,1
123615,Traer informacion estudiante - banner,15612,2016-06-01 04:26:32+00:00,2016-06-01 04:26:32+00:00,Role 1,10,1
123615,Radicar Solicitud Homologacion,15612,2016-06-01 04:34:33+00:00,2016-06-01 04:26:33+00:00,Role 1,7,1
123751,Traer informacion estudiante - banner,1134,2016-06-01 15:47:58+00:00,2016-06-01 15:47:58+00:00,Role 1,10,1
123751,Radicar Solicitud Homologacion,1,2016-06-01 15:48:06+00:00,2016-06-01 15:48:06+00:00,Role 6,7,9
123751,Validar solicitud,677,2016-06-01 15:48:31+00:00,2016-06-01 15:48:31+00:00,Role 3,14,6
123751,Cancelar Solicitud,677,2016-06-01 15:48:37+00:00,2016-06-01 15:48:32+00:00,Role 3,2,6
123751,Notificacion estudiante cancelacion soli,677,2016-06-01 16:05:32+00:00,2016-06-01 16:05:32+00:00,Role 3,6,6
123752,Traer informacion estudiante - banner,1134,2016-06-01 16:05:58+00:00,2016-06-01 16:05:58+00:00,Role 1,10,1
123752,Radicar Solicitud Homologacion,1,2016-06-01 16:06:01+00:00,2016-06-01 16:06:01+00:00,Role 6,7,9
123752,Validar solicitud,677,2016-06-01 16:06:10+00:00,2016-06-01 16:06:09+00:00,Role 3,14,6
123752,Homologacion por grupo de cursos,3445,2016-06-01 16:44:27+00:00,2016-06-01 16:07:20+00:00,Role 2,5,5
123753,Traer informacion estudiante - banner,1471,2016-06-01 16:10:16+00:00,2016-06-01 16:10:16+00:00,Role 1,10,1
123753,Radicar Solicitud Homologacion,1,2016-06-01 16:10:17+00:00,2016-06-01 16:10:17+00:00,Role 6,7,9
123753,Validar solicitud,677,2016-06-01 16:10:29+00:00,2016-06-01 16:10:27+00:00,Role 3,14,6
123753,Homologacion por grupo de cursos,3445,2016-06-01 16:50:00+00:00,2016-06-01 16:12:58+00:00,Role 2,5,5
123758,Traer informacion estudiante - banner,11174,2016-06-01 16:40:23+00:00,2016-06-01 16:40:23+00:00,Role 1,10,1
123758,Radicar Solicitud Homologacion,1,2016-06-01 16:40:24+00:00,2016-06-01 16:40:24+00:00,Role 6,7,9
123758,Validar solicitud,19019,2016-06-01 16:40:38+00:00,2016-06-01 16:40:34+00:00,Role 3,14,6
123758,Homologacion por grupo de cursos,19019,2016-06-01 18:40:13+00:00,2016-06-01 16:44:53+00:00,Role 3,5,6
123761,Traer informacion estudiante - banner,11342,2016-06-01 16:47:26+00:00,2016-06-01 16:47:26+00:00,Role 1,10,1
123761,Radicar Solicitud Homologacion,1,2016-06-01 16:47:27+00:00,2016-06-01 16:47:27+00:00,Role 6,7,9
123761,Validar solicitud,18929,2016-06-01 16:47:56+00:00,2016-06-01 16:47:37+00:00,Role 3,14,6
123766,Traer informacion estudiante - banner,12532,2016-06-01 16:50:51+00:00,2016-06-01 16:50:51+00:00,Role 1,10,1
123766,Radicar Solicitud Homologacion,1,2016-06-01 16:50:52+00:00,2016-06-01 16:50:52+00:00,Role 6,7,9
123766,Validar solicitud,19019,2016-06-01 16:51:20+00:00,2016-06-01 16:51:02+00:00,Role 3,14,6
123767,Traer informacion estudiante - banner,20194,2016-06-01 16:54:05+00:00,2016-06-01 16:54:05+00:00,Role 1,10,1
123767,Radicar Solicitud Homologacion,1,2016-06-01 16:54:06+00:00,2016-06-01 16:54:06+00:00,Role 6,7,9
123767,Validar solicitud,2292,2016-06-01 16:54:44+00:00,2016-06-01 16:54:16+00:00,Role 3,14,6
123767,Cancelar Solicitud,2292,2016-06-01 16:54:45+00:00,2016-06-01 16:54:16+00:00,Role 3,2,6
123768,Traer informacion estudiante - banner,21562,2016-06-01 16:54:19+00:00,2016-06-01 16:54:19+00:00,Role 1,10,1
123768,Radicar Solicitud Homologacion,1,2016-06-01 16:54:20+00:00,2016-06-01 16:54:20+00:00,Role 6,7,9
123768,Validar solicitud,22475,2016-06-01 16:55:26+00:00,2016-06-01 16:54:30+00:00,Role 3,14,6
123768,Cancelar Solicitud,22475,2016-06-01 16:55:59+00:00,2016-06-01 16:54:30+00:00,Role 3,2,6
123761,Homologacion por grupo de cursos,957,2016-06-01 17:22:16+00:00,2016-06-01 17:06:42+00:00,Role 2,5,5
123766,Homologacion por grupo de cursos,19019,2016-06-01 19:04:29+00:00,2016-06-01 17:09:34+00:00,Role 3,5,6
123767,Notificacion estudiante cancelacion soli,2292,2016-06-01 17:24:06+00:00,2016-06-01 17:24:06+00:00,Role 3,6,6
123769,Traer informacion estudiante - banner,20194,2016-06-01 17:25:07+00:00,2016-06-01 17:25:07+00:00,Role 1,10,1
123769,Radicar Solicitud Homologacion,1,2016-06-01 17:25:08+00:00,2016-06-01 17:25:08+00:00,Role 6,7,9
123769,Validar solicitud,2292,2016-06-01 17:25:18+00:00,2016-06-01 17:25:17+00:00,Role 3,14,6
123769,Cancelar Solicitud,2292,2016-06-01 17:26:12+00:00,2016-06-01 17:25:18+00:00,Role 3,2,6
123613,Validar solicitud,22475,2016-06-01 17:36:22+00:00,2016-06-01 17:33:33+00:00,Role 3,14,6
123769,Notificacion estudiante cancelacion soli,2292,2016-06-01 18:19:34+00:00,2016-06-01 18:19:34+00:00,Role 3,6,6
123771,Traer informacion estudiante - banner,21562,2016-06-01 18:22:45+00:00,2016-06-01 18:22:45+00:00,Role 1,10,1
123771,Radicar Solicitud Homologacion,1,2016-06-01 18:22:46+00:00,2016-06-01 18:22:46+00:00,Role 6,7,9
123771,Cancelar Solicitud,22475,2016-06-01 18:23:01+00:00,2016-06-01 18:22:56+00:00,Role 3,2,6
123771,Validar solicitud,22475,2016-06-01 18:22:57+00:00,2016-06-01 18:22:56+00:00,Role 3,14,6
123768,Notificacion estudiante cancelacion soli,22475,2016-06-01 18:24:12+00:00,2016-06-01 18:24:12+00:00,Role 3,6,6
123771,Notificacion estudiante cancelacion soli,22475,2016-06-01 18:28:18+00:00,2016-06-01 18:28:18+00:00,Role 3,6,6
122102,Homologacion por grupo de cursos,12535,2016-06-02 00:57:50+00:00,2016-06-01 22:14:50+00:00,Role 2,5,5
122951,Notificacion estudiante cancelacion soli,22490,2016-06-01 22:22:40+00:00,2016-06-01 22:22:40+00:00,Role 5,6,8
123613,Homologacion por grupo de cursos,22475,2016-06-01 22:24:48+00:00,2016-06-01 22:23:39+00:00,Role 3,5,6
119153,Validar solicitud,186,2016-06-01 23:15:43+00:00,2016-06-01 22:51:35+00:00,Role 3,14,6
122652,Cancelar Solicitud,186,2016-06-02 00:49:23+00:00,2016-06-01 23:14:38+00:00,Role 3,2,6
122653,Cancelar Solicitud,186,2016-06-02 01:21:15+00:00,2016-06-01 23:47:03+00:00,Role 3,2,6
120751,Notificacion estudiante cancelacion soli,1,2016-06-02 00:24:22+00:00,2016-06-02 00:24:22+00:00,Role 6,6,9
120851,Notificacion estudiante cancelacion soli,1,2016-06-02 00:24:23+00:00,2016-06-02 00:24:23+00:00,Role 6,6,9
123614,Cancelar Solicitud,22475,2016-06-02 15:04:49+00:00,2016-06-02 15:03:01+00:00,Role 3,2,6
123615,Validar solicitud,22475,2016-06-02 15:06:47+00:00,2016-06-02 15:05:11+00:00,Role 3,14,6
122155,Validar solicitud,22475,2016-06-02 15:08:23+00:00,2016-06-02 15:06:33+00:00,Role 3,14,6
119404,Homologacion por grupo de cursos,4560,2016-06-02 19:11:45+00:00,2016-06-02 16:34:49+00:00,Role 2,5,5
123902,Traer informacion estudiante - banner,4834,2016-06-02 17:31:06+00:00,2016-06-02 17:31:06+00:00,Role 1,10,1
123902,Radicar Solicitud Homologacion,4834,2016-06-02 17:31:23+00:00,2016-06-02 17:31:07+00:00,Role 1,7,1
123615,Homologacion por grupo de cursos,22475,2016-06-02 18:10:47+00:00,2016-06-02 17:36:24+00:00,Role 3,5,6
123902,Cancelar Solicitud,4834,2016-06-02 17:50:05+00:00,2016-06-02 17:47:53+00:00,Role 1,2,1
123614,Notificacion estudiante cancelacion soli,22475,2016-06-02 17:48:41+00:00,2016-06-02 17:48:41+00:00,Role 3,6,6
122155,Homologacion por grupo de cursos,22475,2016-06-02 18:48:19+00:00,2016-06-02 17:50:10+00:00,Role 3,5,6
123903,Traer informacion estudiante - banner,4834,2016-06-02 19:27:01+00:00,2016-06-02 19:27:01+00:00,Role 1,10,1
123903,Radicar Solicitud Homologacion,4834,2016-06-02 19:27:05+00:00,2016-06-02 19:27:02+00:00,Role 1,7,1
123903,Cancelar Solicitud,4834,2016-06-02 19:30:48+00:00,2016-06-02 19:30:42+00:00,Role 1,2,1
123903,Notificacion estudiante cancelacion soli,4834,2016-06-02 19:37:36+00:00,2016-06-02 19:37:36+00:00,Role 1,6,1
123904,Traer informacion estudiante - banner,4834,2016-06-02 19:39:46+00:00,2016-06-02 19:39:46+00:00,Role 1,10,1
123904,Radicar Solicitud Homologacion,4834,2016-06-02 19:39:49+00:00,2016-06-02 19:39:47+00:00,Role 1,7,1
123904,Cancelar Solicitud,4834,2016-06-02 19:42:19+00:00,2016-06-02 19:42:16+00:00,Role 1,2,1
123904,Notificacion estudiante cancelacion soli,4834,2016-06-02 19:46:11+00:00,2016-06-02 19:46:11+00:00,Role 1,6,1
123905,Traer informacion estudiante - banner,4834,2016-06-02 19:46:19+00:00,2016-06-02 19:46:19+00:00,Role 1,10,1
123905,Radicar Solicitud Homologacion,4834,2016-06-02 19:46:24+00:00,2016-06-02 19:46:20+00:00,Role 1,7,1
123905,Cancelar Solicitud,4834,2016-06-02 19:50:53+00:00,2016-06-02 19:50:44+00:00,Role 1,2,1
123905,Notificacion estudiante cancelacion soli,4834,2016-06-02 20:13:22+00:00,2016-06-02 20:13:22+00:00,Role 1,6,1
123906,Radicar Solicitud Homologacion,4834,2016-06-02 20:13:33+00:00,2016-06-02 20:13:33+00:00,Role 1,7,1
123906,Traer informacion estudiante - banner,4834,2016-06-02 20:13:33+00:00,2016-06-02 20:13:33+00:00,Role 1,10,1
123906,Validar solicitud,22404,2016-06-02 20:18:22+00:00,2016-06-02 20:17:59+00:00,Role 3,14,6
123706,Notificacion estudiante cancelacion soli,19019,2016-06-02 20:30:14+00:00,2016-06-02 20:30:14+00:00,Role 3,6,6
123902,Notificacion estudiante cancelacion soli,4834,2016-06-02 21:24:14+00:00,2016-06-02 21:24:14+00:00,Role 1,6,1
123906,Homologacion por grupo de cursos,4560,2016-06-02 23:55:19+00:00,2016-06-02 22:23:43+00:00,Role 2,5,5
121601,Notificacion estudiante cancelacion soli,1,2016-06-03 00:24:04+00:00,2016-06-03 00:24:04+00:00,Role 6,6,9
123956,Traer informacion estudiante - banner,9249,2016-06-03 04:46:39+00:00,2016-06-03 04:46:39+00:00,Role 1,10,1
123956,Radicar Solicitud Homologacion,9249,2016-06-03 04:46:51+00:00,2016-06-03 04:46:40+00:00,Role 1,7,1
124101,Traer informacion estudiante - banner,11772,2016-06-03 14:46:57+00:00,2016-06-03 14:46:57+00:00,Role 1,10,1
124101,Radicar Solicitud Homologacion,11772,2016-06-03 14:47:04+00:00,2016-06-03 14:47:04+00:00,Role 1,7,1
124101,Cancelar Solicitud,22475,2016-06-03 15:05:51+00:00,2016-06-03 15:03:08+00:00,Role 3,2,6
123956,Cancelar Solicitud,9249,2016-06-03 16:11:05+00:00,2016-06-03 16:11:01+00:00,Role 1,2,1
123956,Notificacion estudiante cancelacion soli,9249,2016-06-03 16:15:56+00:00,2016-06-03 16:15:56+00:00,Role 1,6,1
123961,Traer informacion estudiante - banner,12175,2016-06-03 17:28:21+00:00,2016-06-03 17:28:21+00:00,Role 1,10,1
123961,Radicar Solicitud Homologacion,12175,2016-06-03 17:52:20+00:00,2016-06-03 17:28:22+00:00,Role 1,7,1
123962,Traer informacion estudiante - banner,12175,2016-06-03 17:30:51+00:00,2016-06-03 17:30:51+00:00,Role 1,10,1
123962,Radicar Solicitud Homologacion,12175,2016-06-03 17:55:05+00:00,2016-06-03 17:30:52+00:00,Role 1,7,1
123963,Traer informacion estudiante - banner,12175,2016-06-03 17:46:19+00:00,2016-06-03 17:46:19+00:00,Role 1,10,1
123963,Radicar Solicitud Homologacion,12175,2016-06-03 18:14:24+00:00,2016-06-03 17:46:20+00:00,Role 1,7,1
124101,Notificacion estudiante cancelacion soli,22475,2016-06-03 18:43:07+00:00,2016-06-03 18:43:07+00:00,Role 3,6,6
123964,Traer informacion estudiante - banner,11653,2016-06-03 19:12:55+00:00,2016-06-03 19:12:55+00:00,Role 1,10,1
123964,Radicar Solicitud Homologacion,11653,2016-06-03 19:17:44+00:00,2016-06-03 19:12:57+00:00,Role 1,7,1
124152,Traer informacion estudiante - banner,12175,2016-06-03 19:42:49+00:00,2016-06-03 19:42:49+00:00,Role 1,10,1
124152,Radicar Solicitud Homologacion,12175,2016-06-03 20:02:46+00:00,2016-06-03 19:42:50+00:00,Role 1,7,1
123612,Cancelar Solicitud,22404,2016-06-03 19:50:05+00:00,2016-06-03 19:48:03+00:00,Role 3,2,6
124156,Traer informacion estudiante - banner,8882,2016-06-03 21:11:19+00:00,2016-06-03 21:11:19+00:00,Role 1,10,1
124156,Radicar Solicitud Homologacion,8882,2016-06-03 21:11:20+00:00,2016-06-03 21:11:20+00:00,Role 1,7,1
124156,Cancelar Solicitud,19019,2016-06-03 21:30:47+00:00,2016-06-03 21:22:17+00:00,Role 3,2,6
124158,Traer informacion estudiante - banner,8882,2016-06-03 21:25:01+00:00,2016-06-03 21:25:01+00:00,Role 1,10,1
124158,Radicar Solicitud Homologacion,8882,2016-06-03 21:25:02+00:00,2016-06-03 21:25:02+00:00,Role 1,7,1
124158,Cancelar Solicitud,19019,2016-06-03 21:38:08+00:00,2016-06-03 21:29:39+00:00,Role 3,2,6
123612,Notificacion estudiante cancelacion soli,22404,2016-06-03 23:50:05+00:00,2016-06-03 23:50:05+00:00,Role 3,6,6
123964,Validar solicitud,22404,2016-06-04 16:56:55+00:00,2016-06-04 16:56:55+00:00,Role 3,14,6
124301,Traer informacion estudiante - banner,9379,2016-06-06 02:14:34+00:00,2016-06-06 02:14:34+00:00,Role 1,10,1
124301,Radicar Solicitud Homologacion,9379,2016-06-06 02:14:40+00:00,2016-06-06 02:14:40+00:00,Role 1,7,1
124301,Validar solicitud,920,2016-06-06 02:34:50+00:00,2016-06-06 02:34:50+00:00,Role 3,14,6
124301,Cancelar Solicitud,9379,2016-06-06 02:36:25+00:00,2016-06-06 02:34:51+00:00,Role 1,2,1
124405,Radicar Solicitud Homologacion,9146,2016-06-06 16:52:48+00:00,2016-06-06 16:52:48+00:00,Role 1,7,1
124405,Traer informacion estudiante - banner,9146,2016-06-06 16:52:48+00:00,2016-06-06 16:52:48+00:00,Role 1,10,1
124405,Cancelar Solicitud,19019,2016-06-06 17:00:09+00:00,2016-06-06 17:00:09+00:00,Role 3,2,6
124501,Traer informacion estudiante - banner,15315,2016-06-06 21:36:21+00:00,2016-06-06 21:36:21+00:00,Role 1,10,1
124501,Radicar Solicitud Homologacion,15315,2016-06-06 21:36:24+00:00,2016-06-06 21:36:24+00:00,Role 1,7,1
120362,Notificacion estudiante cancelacion soli,6572,2016-06-06 22:04:41+00:00,2016-06-06 22:04:41+00:00,Role 1,6,1
124501,Cancelar Solicitud,6694,2016-06-06 22:13:40+00:00,2016-06-06 22:12:28+00:00,Role 3,2,6
124651,Traer informacion estudiante - banner,9146,2016-06-07 13:16:23+00:00,2016-06-07 13:16:23+00:00,Role 1,10,1
124651,Radicar Solicitud Homologacion,9146,2016-06-07 13:16:27+00:00,2016-06-07 13:16:27+00:00,Role 1,7,1
124651,Cancelar Solicitud,294,2016-06-07 15:08:20+00:00,2016-06-07 13:25:07+00:00,Role 3,2,6
123964,Homologacion por grupo de cursos,22404,2016-06-07 15:19:54+00:00,2016-06-07 14:47:54+00:00,Role 3,5,6
124405,Notificacion estudiante cancelacion soli,19019,2016-06-07 14:59:07+00:00,2016-06-07 14:59:07+00:00,Role 3,6,6
124501,Notificacion estudiante cancelacion soli,6694,2016-06-07 17:12:09+00:00,2016-06-07 17:12:09+00:00,Role 3,6,6
124301,Notificacion estudiante cancelacion soli,9379,2016-06-07 17:34:18+00:00,2016-06-07 17:34:18+00:00,Role 1,6,1
124702,Traer informacion estudiante - banner,9379,2016-06-07 17:34:58+00:00,2016-06-07 17:34:58+00:00,Role 1,10,1
124702,Radicar Solicitud Homologacion,9379,2016-06-07 17:35:08+00:00,2016-06-07 17:34:59+00:00,Role 1,7,1
124702,Cancelar Solicitud,9379,2016-06-07 17:48:37+00:00,2016-06-07 17:44:22+00:00,Role 1,2,1
124703,Traer informacion estudiante - banner,9379,2016-06-07 17:44:41+00:00,2016-06-07 17:44:41+00:00,Role 1,10,1
124703,Radicar Solicitud Homologacion,9379,2016-06-07 17:48:58+00:00,2016-06-07 17:44:42+00:00,Role 1,7,1
124704,Traer informacion estudiante - banner,5028,2016-06-07 18:31:00+00:00,2016-06-07 18:31:00+00:00,Role 1,10,1
124704,Radicar Solicitud Homologacion,5028,2016-06-07 18:31:14+00:00,2016-06-07 18:31:01+00:00,Role 1,7,1
124704,Cancelar Solicitud,19019,2016-06-07 18:45:58+00:00,2016-06-07 18:44:15+00:00,Role 3,2,6
124564,Traer informacion estudiante - banner,19746,2016-06-07 20:11:04+00:00,2016-06-07 20:11:04+00:00,Role 1,10,1
124564,Radicar Solicitud Homologacion,19746,2016-06-07 20:39:06+00:00,2016-06-07 20:11:06+00:00,Role 1,7,1
124572,Traer informacion estudiante - banner,9379,2016-06-07 21:03:30+00:00,2016-06-07 21:03:30+00:00,Role 1,10,1
124572,Radicar Solicitud Homologacion,9379,2016-06-07 21:05:35+00:00,2016-06-07 21:03:31+00:00,Role 1,7,1
124704,Notificacion estudiante cancelacion soli,19019,2016-06-07 22:28:06+00:00,2016-06-07 22:28:06+00:00,Role 3,6,6
124158,Notificacion estudiante cancelacion soli,19019,2016-06-07 22:29:45+00:00,2016-06-07 22:29:45+00:00,Role 3,6,6
124156,Notificacion estudiante cancelacion soli,19019,2016-06-07 22:30:50+00:00,2016-06-07 22:30:50+00:00,Role 3,6,6
119153,Homologacion por grupo de cursos,186,2016-06-08 00:11:23+00:00,2016-06-07 23:00:24+00:00,Role 3,5,6
124702,Notificacion estudiante cancelacion soli,9379,2016-06-08 00:00:08+00:00,2016-06-08 00:00:08+00:00,Role 1,6,1
124703,Cancelar Solicitud,9379,2016-06-08 00:01:16+00:00,2016-06-08 00:01:09+00:00,Role 1,2,1
124572,Cancelar Solicitud,9379,2016-06-08 00:04:10+00:00,2016-06-08 00:04:06+00:00,Role 1,2,1
124572,Notificacion estudiante cancelacion soli,9379,2016-06-08 00:08:44+00:00,2016-06-08 00:08:44+00:00,Role 1,6,1
124703,Notificacion estudiante cancelacion soli,9379,2016-06-08 00:09:02+00:00,2016-06-08 00:09:02+00:00,Role 1,6,1
124712,Traer informacion estudiante - banner,9379,2016-06-08 00:16:39+00:00,2016-06-08 00:16:39+00:00,Role 1,10,1
124712,Radicar Solicitud Homologacion,9379,2016-06-08 00:16:42+00:00,2016-06-08 00:16:40+00:00,Role 1,7,1
124712,Validar solicitud,920,2016-06-08 00:36:22+00:00,2016-06-08 00:18:41+00:00,Role 3,14,6
124713,Traer informacion estudiante - banner,9379,2016-06-08 00:19:27+00:00,2016-06-08 00:19:27+00:00,Role 1,10,1
124713,Radicar Solicitud Homologacion,9379,2016-06-08 00:19:30+00:00,2016-06-08 00:19:28+00:00,Role 1,7,1
124713,Validar solicitud,920,2016-06-08 00:39:12+00:00,2016-06-08 00:21:33+00:00,Role 3,14,6
124852,Traer informacion estudiante - banner,7660,2016-06-08 18:57:42+00:00,2016-06-08 18:57:42+00:00,Role 1,10,1
124852,Radicar Solicitud Homologacion,7660,2016-06-08 18:57:48+00:00,2016-06-08 18:57:43+00:00,Role 1,7,1
124852,Validar solicitud,2292,2016-06-08 19:04:45+00:00,2016-06-08 19:03:05+00:00,Role 3,14,6
124852,Homologacion por grupo de cursos,2292,2016-06-08 23:11:09+00:00,2016-06-08 22:43:53+00:00,Role 3,5,6
122055,Homologacion por grupo de cursos,677,2016-06-09 01:02:42+00:00,2016-06-08 22:59:39+00:00,Role 3,5,6
124781,Traer informacion estudiante - banner,29274,2016-06-08 23:05:39+00:00,2016-06-08 23:05:39+00:00,Role 1,10,1
124781,Radicar Solicitud Homologacion,29274,2016-06-08 23:20:33+00:00,2016-06-08 23:05:40+00:00,Role 1,7,1
123709,Homologacion por grupo de cursos,677,2016-06-09 01:10:16+00:00,2016-06-08 23:07:20+00:00,Role 3,5,6
124787,Radicar Solicitud Homologacion,11805,2016-06-09 01:13:01+00:00,2016-06-09 01:04:06+00:00,Role 1,7,1
124787,Traer informacion estudiante - banner,11805,2016-06-09 01:04:06+00:00,2016-06-09 01:04:06+00:00,Role 1,10,1
124860,Traer informacion estudiante - banner,9146,2016-06-09 01:17:46+00:00,2016-06-09 01:17:46+00:00,Role 1,10,1
124860,Radicar Solicitud Homologacion,9146,2016-06-09 01:17:52+00:00,2016-06-09 01:17:48+00:00,Role 1,7,1
124860,Cancelar Solicitud,29277,2016-06-09 01:26:25+00:00,2016-06-09 01:21:53+00:00,Role 3,2,6
124861,Traer informacion estudiante - banner,9146,2016-06-09 01:22:02+00:00,2016-06-09 01:22:02+00:00,Role 1,10,1
124861,Radicar Solicitud Homologacion,9146,2016-06-09 01:22:09+00:00,2016-06-09 01:22:03+00:00,Role 1,7,1
124861,Cancelar Solicitud,29277,2016-06-09 01:33:19+00:00,2016-06-09 01:28:52+00:00,Role 3,2,6
124152,Cancelar Solicitud,22475,2016-06-09 01:39:24+00:00,2016-06-09 01:39:04+00:00,Role 3,2,6
